client_id,default
98280,0.31631071474977585
104369,0.29290662248269694
62820,0.3600460044789061
7880,0.14421500329497886
39636,0.5768201511095632
82818,0.3537508701859967
52748,0.22210898198376314
66231,0.4715972972740106
39001,0.5875744644064187
34900,0.1213543183948951
95870,0.5343475083405456
42290,0.11281119323245145
68411,0.26473414701635006
42199,0.23665426646345436
11142,0.41349146813738247
87741,0.21638355871637682
99438,0.5104230211707617
26003,0.7643074114065852
20749,0.4608559643888742
102720,0.4027140257519766
66640,0.4106990164627812
67441,0.23121690005542142
92969,0.21934880119276126
3657,0.7086572389330005
110035,0.5367737910093364
49521,0.34464842663539047
38363,0.43631536826749
60071,0.7141430702514016
84184,0.23615901795567917
70654,0.23765956813726688
39435,0.6232917090819792
16727,0.29455555906724146
20550,0.43294568824353785
15767,0.9435680435687592
93116,0.23885253244630164
17680,0.473007402357163
9123,0.6830876632381212
79666,0.30380415804323146
95112,0.13697543816552105
21617,0.5739181940749345
69899,0.2660398252467492
93263,0.26898756496451315
31243,0.17027795045068997
48130,0.625427781901107
13638,0.7340987618383167
78290,0.3866112386040428
6836,0.6539689222103707
78815,0.35165232540208863
64868,0.6532269026712463
27782,0.25680224102007165
56446,0.6345969565952757
52066,0.21998888958740878
8992,0.190375389006647
60557,0.5928129586257803
9316,0.6387169472500708
77564,0.3190664084008959
99543,0.4324872642942654
82681,0.6396466572214795
67544,0.3175414848531141
97438,0.5881726689937334
57664,0.3105283032656428
75518,0.47919353069552134
14738,0.6353313393574158
57584,0.368726448757613
63268,0.5251068989752475
19850,0.37583897218911805
1092,0.7255637062594699
66343,0.1990338683746624
8769,0.19849219489618924
104118,0.1654731175539868
90377,0.4483042869073507
47638,0.3146989175336216
43209,0.721945175906083
42296,0.43108718840451365
106326,0.15756625091470455
89544,0.6649002957094381
14905,0.1627536032892175
7278,0.42974432346730734
38408,0.4581489671977221
26704,0.37593584216277676
16801,0.19670620447804651
95973,0.42375871434087353
17294,0.16555410137708243
53576,0.33485421253488756
21821,0.6803557449266486
98733,0.46562242499784495
26840,0.12747012048750686
90540,0.5229480812435896
104786,0.1951189872107962
63676,0.26264121694307596
2324,0.6903270773398623
57376,0.6583862896396296
103392,0.07199916915349486
81085,0.6290311992012053
18642,0.4052193480099898
30622,0.3567844883214923
31862,0.6814056686071958
18957,0.7514265325033228
8363,0.6337010520235726
104844,0.2901347636311887
24512,0.46005289087667917
21942,0.23868520274522154
11646,0.6634914767508368
58471,0.522740705446042
76666,0.630370242905196
44751,0.5490446520565808
36459,0.38956147943530955
36557,0.19368620264476824
21971,0.4273900233012669
88626,0.19350598398894592
15200,0.6953743618184794
35859,0.3525825676627767
91899,0.6016584901183772
108613,0.2266528853944706
22894,0.5865041896999164
39156,0.45577975192689824
42938,0.410141643522381
78506,0.8369197555424827
89266,0.65854914652948
24463,0.23604445673197477
52795,0.7469874866519676
105049,0.5637802645998906
53770,0.34052998943761487
23914,0.5218440365258942
52666,0.41018624664632153
17716,0.4689241906410208
16616,0.556263788240716
84012,0.8400294824639609
82860,0.3592622960133785
80585,0.12331933089246522
28793,0.3425658815417443
59119,0.23828173386340754
48169,0.42745125484304175
65530,0.43113759296500237
40934,0.2994690931388922
56529,0.7084567101776956
101934,0.14962317374662512
41493,0.4537980004182314
32453,0.4963255075104787
2212,0.3390824071461381
14999,0.28606515457739734
51158,0.6886439808379935
79861,0.23952965047018654
71958,0.3025272834474672
10065,0.4431906955572658
75815,0.2849820644364883
39298,0.3634963238643082
77009,0.24408876695548914
29886,0.4583266270341934
41537,0.5259950020125683
12854,0.6527145634210555
44580,0.7756929282014225
31050,0.21325770968891802
77875,0.2644721831323169
36,0.7188852562944931
19219,0.21747408326221634
95615,0.4761397584069417
47523,0.7900296411930884
82328,0.5958888744704548
57270,0.13395481228433026
53433,0.530584174146248
29800,0.44129743431861657
33089,0.3119416233905486
67881,0.5100956922651979
108820,0.6878593449499757
84614,0.637682919625091
265,0.23465589021642144
89414,0.5395832064840865
63542,0.465644031171302
5182,0.4407802829413491
34752,0.43826308746503867
4752,0.343398788643941
49485,0.8039887660089802
10033,0.14064279088764406
68595,0.26106804764587316
9342,0.18267917006875997
90177,0.13350707775349413
106158,0.2729434156441242
78031,0.6424771034667035
104937,0.63187456786669
15284,0.38184413717643095
37342,0.2775845095081358
44912,0.17114242197638388
33178,0.6516695838513191
81573,0.35096420655739485
23987,0.4158828862360183
77423,0.40482353587698827
28913,0.3662067803356187
38125,0.1969996337588657
96981,0.5976742650958052
90179,0.3773684195145588
77152,0.635118073544732
14842,0.5761551723772371
21701,0.22316221321172316
86023,0.42728489194321406
60864,0.6590296934368369
103794,0.5274740820221917
32570,0.1956287155069807
79628,0.7026785365636615
107601,0.3830144591972091
43800,0.42887080178904496
79589,0.4845115332308324
40931,0.6558658674097465
8602,0.4839051746246095
24644,0.2941491016519219
59670,0.5319917815430327
27902,0.6309819322257626
6047,0.5474016782750732
12495,0.6225395789195144
95449,0.673397224786012
85158,0.5808915310473309
80550,0.6221671338188876
38184,0.8193060645013271
45245,0.8408499829303767
28935,0.3611099863650168
108618,0.37745629029040856
56449,0.11529298595262821
35557,0.2916189818576047
96788,0.23716776879094884
66846,0.666510922823785
110066,0.5350721156908551
55854,0.5516397166592543
42655,0.40546423818532873
65316,0.34776775016957606
11178,0.6249911186372483
9995,0.22877682917526393
64157,0.15005530461798253
42415,0.5742522749861839
49257,0.39342843868627403
88441,0.677880106739028
33706,0.7086645219585281
68289,0.32624267554847375
94117,0.1738170792727902
21407,0.5284125180511688
100621,0.239949072171034
8258,0.5489701747437817
9452,0.22056181387945084
10677,0.5786785085857277
27742,0.24467556717926564
20951,0.2209827048959533
66608,0.23907385761035874
78369,0.5971600211783065
11736,0.604160179229726
105635,0.3026761858518428
53067,0.7590202721198783
28543,0.840911650381498
109202,0.5592596125988196
32238,0.33929118067027625
66029,0.41540427317689754
15515,0.08671296766059827
72708,0.4023368338092984
22727,0.27789319975787297
48713,0.665544390658895
91097,0.5864708832062273
72641,0.3350128370974641
14532,0.33810853326544255
78023,0.17679202852850742
108218,0.515402856188512
15754,0.7431663481832286
19444,0.3631527999082997
87884,0.373406674358896
47526,0.27429187094176105
54686,0.6314413762283384
8593,0.7921559345012092
84464,0.5389284797326264
64336,0.41638747683210126
43610,0.8064372182634876
95771,0.7642944276848221
82864,0.6154762123328489
54103,0.15057849339407334
84158,0.33520978473435337
34539,0.47139639809120465
6517,0.6417431263773563
85565,0.22998573833154332
1881,0.046967213104349814
11044,0.4793721921826192
11251,0.45790012631919585
106906,0.31862852629970817
343,0.6252365307237738
101595,0.40010371921941856
85716,0.5013595312186794
108987,0.5650348498210509
92640,0.481446847739987
87110,0.16673056410144216
99923,0.5814038479997427
52778,0.5319856879731388
57032,0.28288741053251215
72742,0.22886440755323442
67112,0.5684224444300159
57446,0.5295989193760262
42990,0.5433196095807005
100991,0.6343073064712527
93404,0.6194914467250435
8845,0.4850170623869738
45139,0.24546780665661513
506,0.5229858042190396
92620,0.3979276126230883
63778,0.7585915936788303
35480,0.3728828903078964
100992,0.13750147503299034
40019,0.5312931701292184
90534,0.39607323733052585
66686,0.3169010381039217
104595,0.4977422549569372
87005,0.7878191146286873
84638,0.2638856685760518
30769,0.5634014121069605
29112,0.1548067385531939
85649,0.5669409349056022
39608,0.6693394121609554
23419,0.5106205278802245
41077,0.17957984059309343
100953,0.048210407227688955
58164,0.4164343547372129
91804,0.6375443446619027
58065,0.4730235620365562
40016,0.34985072553407254
37145,0.24268969752532646
31393,0.3623977407382951
88913,0.3723530285364013
7356,0.7453530874358142
40112,0.5830422971056948
42434,0.5627860665911372
93647,0.19781452270034774
67460,0.5914394610857353
70198,0.8721156327900504
10309,0.8199405174134543
17013,0.29878077220213284
98846,0.39573808130506566
46486,0.3632210287521565
11127,0.24244539982669036
69991,0.1670129054995974
16880,0.5375053331615885
53803,0.555391728146661
103935,0.5649137090702574
61067,0.6624990213931696
8093,0.24293769303448653
89426,0.6105716634584714
26767,0.5828399260458116
44726,0.16945420829007946
80021,0.45972721741230743
86230,0.1220778792757162
56298,0.44733998544630577
617,0.3838592917347688
10780,0.523928860625282
73996,0.27645765848703524
87867,0.45187133631093085
71790,0.4305121678854083
83068,0.5223777493444353
73962,0.5024279763305324
66007,0.4962372106984613
42202,0.6029884479831013
39459,0.669004196220944
84341,0.26848781369008
43630,0.5378391330148939
65193,0.43319667433547837
90733,0.6235954950861844
61328,0.48369667416148215
92294,0.7584882690852691
63492,0.13931423222892916
104607,0.15862048852076982
82961,0.2518287706043107
42419,0.31713505207455617
64233,0.23140729147444586
45583,0.6874503138089992
92313,0.7239169611136381
99759,0.3218519909687968
54537,0.3112085658692676
60960,0.8180283390597052
22875,0.6310196494103846
29189,0.4923660700758825
51630,0.4346135192150775
82189,0.6798987372516757
3028,0.32158424345872844
40776,0.44525224055811136
46863,0.5034020541906589
54882,0.17267453294151772
61236,0.6180245591000676
99208,0.31431383147903447
47145,0.43776471385395477
32595,0.48639398626795444
32013,0.09253805483899773
8694,0.6095710942151129
2938,0.8352820962277838
43650,0.736399650491716
80404,0.6737717182854632
62419,0.5512270268879733
99504,0.1689008482957027
1808,0.30671321621118197
73462,0.7661824263230823
54672,0.5490752048012719
14819,0.4057945199370755
85992,0.7600607724189049
24626,0.4432609143514986
8536,0.3308325723661908
53899,0.21184555819152542
107230,0.08982017737291684
91845,0.3009111234849284
82591,0.6262046281476431
28067,0.22060927749299858
106830,0.3030591902091747
92061,0.33103908993807657
67355,0.5995395932583899
78908,0.09398634706032678
49803,0.6643523334570869
69341,0.24443525887953263
105986,0.5254181140299811
102255,0.3354534669238546
16398,0.23471887504756497
76732,0.2824282160464029
100392,0.4476966869634646
57904,0.6645957676590784
98550,0.5053600408303944
72901,0.22265572147027582
39938,0.43054396807939227
101814,0.6025716102989663
63802,0.2396802792338507
39854,0.49521007388701715
105764,0.22132828797245044
37016,0.47917116654623515
97531,0.47790617677880454
9637,0.16492465066031628
13865,0.6918498844146183
106514,0.5017365094304974
11609,0.19971531619283817
44647,0.28186221030892206
62275,0.2995201517811814
47885,0.26732908472247324
503,0.5328775206355424
67012,0.5260415596715089
106758,0.11351686487103015
93897,0.5783317104137047
51191,0.5919558973455722
71972,0.37112743722272745
2541,0.8142382281704041
62862,0.4134875521929723
103774,0.785218306408412
102878,0.5449047525944638
57225,0.5619350421633266
101324,0.061470592381836095
82087,0.11674942563025048
104833,0.5202492324080049
57835,0.17135331493973974
91106,0.2676898339988702
21679,0.610238361383604
97205,0.6473379265779003
79560,0.5169502413077229
23311,0.1544515919162973
39189,0.1082978209408156
24805,0.6540606811233735
104202,0.5682156423695506
28169,0.45842539592723064
10183,0.5073842418074185
3183,0.5631350947823868
57707,0.22648252533014032
76582,0.15335514137057943
55863,0.2603779675302798
38342,0.5129944853581244
16084,0.6903051943981219
32561,0.48733234622619903
108053,0.3592585519324186
57969,0.3750711899553315
109938,0.35321111709979375
101879,0.1367697376617207
6580,0.2507234983984147
94160,0.26856572190186184
95531,0.43079157578198946
104878,0.6680628770945704
37614,0.392938165766361
35757,0.7489819742949994
85751,0.5606742723771083
72602,0.32333158881660756
5062,0.4375759620271748
101216,0.19402783860836803
9562,0.6402154224912274
27605,0.3154146839150507
80350,0.5934934896241905
7521,0.4935020658459297
7424,0.15064296196821594
63404,0.47179970425448803
77889,0.320268032310048
106084,0.133349066942536
88439,0.24247447764092475
98759,0.1398716224442806
57449,0.5609189306918535
49220,0.23068346889353844
75485,0.20646989568281363
56718,0.31478809313839423
32470,0.5192468141582731
67835,0.4984209168004203
65829,0.38302924165479646
51261,0.3736646726389929
97219,0.46190119080207737
1003,0.3214428872165676
7738,0.35249732157412667
87057,0.6958697122962494
78020,0.7690647889061671
78494,0.3232297436604515
57487,0.2802306387610415
86551,0.3714732430698138
2041,0.6444565961161378
68985,0.08893074661437936
67719,0.6762863403267401
20981,0.2574222953599349
88470,0.4959447747043262
100856,0.3157358149746614
8519,0.2558693088291361
93938,0.13936550325913716
91023,0.5591222842132668
89818,0.15121272851206347
32875,0.2872752342954461
73261,0.23715744306480435
108553,0.4662892495881741
56795,0.7143251419812735
45012,0.6162352664710291
37522,0.6935580348201894
89895,0.5970828429729212
77154,0.3932214714412397
86803,0.38835815470687696
40953,0.48450646439099093
68646,0.29897951641584336
34271,0.47718453513188847
32385,0.7556261780020901
98499,0.10235343531820196
100744,0.7555373273403151
1875,0.506041631241397
23157,0.4451819640151524
19161,0.0685671669529109
55170,0.41942723476998284
91618,0.4235406264132119
53725,0.08310004872975786
48551,0.5163877415571207
83691,0.5543950763860318
37903,0.20332207441496936
91439,0.2227825767802201
4231,0.41002898559653395
62353,0.3946656523051392
25099,0.8156378772749187
23490,0.5208450606814223
3055,0.3096662561258399
14232,0.5320288114524474
27919,0.5773619333435375
68541,0.3222799101555326
4084,0.35933904171540315
53266,0.4058346294243302
105262,0.7160621633581411
23725,0.743029081255847
69030,0.535461044201635
106616,0.20255027722269975
25671,0.6197214102280556
62088,0.1204806185293688
45050,0.21990195399259507
28050,0.41307950000246474
38423,0.34687116334794427
83332,0.4847005995864462
44236,0.3466177593183239
14299,0.31526565735119505
82989,0.705395497139429
1431,0.5836195676601279
9294,0.5069063652362676
92026,0.1081060443881905
26846,0.13591243104010686
8937,0.38168987798890713
14461,0.6409168928557809
5833,0.8552915164230681
26100,0.3519873383939667
8761,0.4354359761647354
95243,0.39191202677696785
48423,0.5602385216123681
57781,0.6200156252697575
10464,0.5081295948690173
65434,0.6366213168767897
47668,0.4438013346485879
87303,0.5860773657351849
12978,0.8512309240501993
28323,0.2607219399536276
52766,0.6506868248865861
88421,0.51152194440553
10141,0.6828095747176723
6412,0.36695699742076143
95606,0.45038192195799787
108530,0.4283968424769708
86111,0.49939202689714945
42962,0.2957230466588212
49047,0.4934715037106304
108753,0.553297412682977
33816,0.5945434325795504
84071,0.365557967760072
103855,0.5236755964385961
77292,0.35311548320174774
100892,0.2179052176051532
94909,0.40095496597900115
92475,0.13833152854689784
49508,0.8235373353315015
1636,0.4901508792594564
38237,0.44921514993560924
95062,0.4896346462686093
76197,0.40217111608494954
65225,0.4070141615362723
22095,0.24463519024344177
46180,0.3995994035642918
75292,0.48462788770378185
95000,0.26715245208286675
98282,0.203332256870428
28818,0.8646926918321793
47782,0.3975929367075417
79723,0.2862058203610401
24466,0.46753374568915756
3051,0.26858474321681103
58981,0.5093387458862125
